sample_id,Area,AreaIntgP(%),FWHM,Width,Height,Type,max_voltage,min_voltage
2394,,,,,,No leakage,0.07703805,0.03996562
2395,,,,,,No leakage,0.06070565,0.0483923
2401,,,,,,No leakage,0.1043375,0.06448351
2402,,,,,,No leakage,0.13005037,0.05760843
2410,,,,,,No leakage,0.0565643,0.03758114
2411,,,,,,No leakage,0.06010296,0.05910296
2413,,,,,,No leakage,0.05378039,0.05278039
2419,,,,,,No leakage,0.07094375,0.06994375
2424,,,,,,No leakage,0.06275377,0.0429399
2427,,,,,,No leakage,0.05067658,0.04162021
2428,,,,,,No leakage,0.07118999,0.07018999
2437,,,,,,No leakage,0.06536033,0.0625969
2439,,,,,,No leakage,0.0796902,0.01855809
2440,,,,,,No leakage,0.07916092,0.03002889
2443,,,,,,No leakage,0.06136035,0.05082327
2446,,,,,,No leakage,0.07035738,0.06935738
2449,,,,,,No leakage,0.06446611,0.03646891
2450,,,,,,No leakage,0.08781183,0.02619898
2455,,,,,,No leakage,0.0702684,0.0692684
2458,,,,,,No leakage,0.05116261,0.04064182
2462,,,,,,No leakage,0.08097451,0.07041949
2466,,,,,,No leakage,0.05555373,0.04184677
2472,,,,,,No leakage,0.084619,0.0782081
2473,,,,,,No leakage,0.07050852,0.06025516
2486,,,,,,No leakage,0.06769867,0.06669867
2492,,,,,,No leakage,0.06881654,0.04833282
