sample_id,Area,AreaIntgP(%),FWHM,Width,Height,Type,max_voltage,min_voltage
2399,,,,,,No leakage,0.06910048,0.06810048
2400,,,,,,No leakage,0.05956803,0.05856803
2403,,,,,,No leakage,0.05437345,0.05337345
2405,,,,,,No leakage,0.07270998,0.04876131
2406,,,,,,No leakage,0.06905758,0.06805758
2409,,,,,,No leakage,0.07004621,0.06904621
2416,,,,,,No leakage,0.06802295,0.06702295
2418,,,,,,No leakage,0.06967406,0.06867406
2421,,,,,,No leakage,0.06432644,0.06332644
2423,,,,,,No leakage,0.07511078,0.07411078
2431,,,,,,No leakage,0.07069205,0.06969205
2436,,,,,,No leakage,0.07483778,0.06108814
2445,,,,,,No leakage,0.11941807,0.05635811
2448,,,,,,No leakage,0.07823577,0.07723577
2461,,,,,,No leakage,0.06088589,0.05783224
2464,,,,,,No leakage,0.04591182,0.04309682
2467,,,,,,No leakage,0.11964306,0.04761422
2468,,,,,,No leakage,0.08271054,0.05668383
2477,,,,,,No leakage,0.07950254,0.06341406
2478,,,,,,No leakage,0.06991069,0.05330832
2479,,,,,,No leakage,0.08112408,0.02127761
2480,,,,,,No leakage,0.0799179,0.05048765
2487,,,,,,No leakage,0.06157955,0.04394051
2489,,,,,,No leakage,0.09495748,0.04271111
